Time,Volt_In
2124198,1386
2124198,1338
2124199,1338
2124200,1328
2124201,1248
2124202,1274
2124202,1314
2124203,1290
2124204,1257
2124205,1216
2124206,1203
2124206,1288
2124207,1319
2124208,1308
2124209,1343
2124210,1327
2124210,1348
2124211,1383
2124212,1392
2124213,1423
2124214,1404
2124214,1370
2124215,1345
2124216,1332
2124217,1329
2124218,1336
2124218,1297
2124219,1295
2124220,1251
2124221,1236
2124222,1157
2124222,1198
2124223,1236
2124224,1278
2124225,1305
2124226,1284
2124226,1302
2124227,1311
2124228,1381
2124229,1415
2124230,1375
2124230,1407
2124231,1340
2124232,1332
2124233,1353
2124234,1286
2124234,1322
2124235,1288
2124236,1289
2124237,1251
2124238,1245
2124238,1245
2124239,1263
2124240,1286
2124241,1299
2124242,1273
2124242,1309
2124243,1311
2124244,1318
2124245,1338
2124246,1390
2124246,1412
2124247,1370
2124248,1363
2124249,1351
2124250,1307
2124250,1229
2124251,1241
2124252,1278
2124253,1221
2124254,1203
2124254,1193
2124255,1208
2124256,1271
2124257,1307
2124258,1300
2124258,1300
2124259,1302
2124260,1294
2124261,1290
2124262,1365
2124262,1382
2124263,1373
2124264,1361
2124265,1320
2124266,1332
2124266,1333
2124267,1318
2124268,1307
2124269,1316
2124270,1291
2124271,1249
2124271,1238
2124272,1245
2124273,1246
2124274,1290
2124275,1329
2124275,1321
2124276,1319
2124277,1315
2124278,1316
2124279,1396
2124279,1412
2124280,1398
2124281,1385
2124282,1356
2124283,1326
2124283,1346
2124284,1328
2124285,1292
2124286,1297
2124287,1299
2124287,1265
2124288,1258
2124289,1250
2124290,1296
2124291,1279
2124291,1283
2124292,1318
2124293,1338
2124294,1331
2124295,1324
2124295,1367
2124296,1367
2124297,1391
2124298,1366
2124299,1340
2124299,1342
2124300,1355
2124301,1324
2124302,1316
2124303,1318
2124303,1292
2124304,1267
2124305,1268
2124306,1259
2124307,1275
2124307,1286
2124308,1317
2124309,1301
2124310,1326
2124311,1353
2124311,1349
2124312,1383
2124313,1407
2124314,1372
2124315,1319
2124315,1320
2124316,1299
2124317,1320
2124318,1301
2124319,1284
2124319,1283
2124320,1255
2124321,1264
2124322,1259
2124323,1286
2124323,1292
2124324,1295
2124325,1320
2124326,1303
2124327,1322
2124327,1302
2124328,1330
2124329,1388
2124330,1394
2124331,1407
2124331,1350
2124332,1300
2124333,1336
2124334,1327
2124335,1301
2124335,1285
2124336,1278
2124337,1256
2124338,1250
2124339,1257
2124339,1245
2124340,1280
2124341,1321
2124342,1335
2124343,1336
2124343,1350
2124344,1353
2124345,1326
2124346,1372
2124347,1403
2124347,1402
2124348,1352
2124349,1348
2124350,1311
2124351,1312
2124351,1307
2124352,1325
2124353,1333
2124354,1264
2124355,1220
2124355,1213
2124356,1191
2124357,1255
2124358,1313
2124359,1311
2124359,1351
2124360,1331
2124361,1340
2124362,1365
2124363,1386
2124364,1398
2124364,1384
2124365,1381
2124366,1332
2124367,1314
2124368,1324
2124368,1283
2124369,1312
2124370,1312
2124371,1232
2124372,1245
2124372,1195
2124373,1232
2124374,1253
2124375,1308
2124376,1315
2124376,1302
2124377,1339
2124378,1352
2124379,1328
2124380,1297
2124380,1382
2124381,1374
2124382,1354
2124383,1304
2124384,1331
2124384,1281
2124385,1303
2124386,1321
2124387,1288
2124388,1244
2124388,1245
2124389,1258
2124390,1262
2124391,1303
2124392,1321
2124392,1314
2124393,1333
2124394,1262
2124395,1312
2124396,1346
2124396,1381
2124397,1324
2124398,1328
2124399,1316
2124400,1334
2124400,1340
2124401,1308
2124402,1299
2124403,1317
2124404,1251
2124404,1250
2124405,1257
2124406,1245
2124407,1288
2124408,1274
2124408,1291
2124409,1299
2124410,1326
2124411,1321
2124412,1328
2124412,1395
2124413,1409
2124414,1388
2124415,1371
2124416,1370
2124416,1319
2124417,1316
2124418,1320
2124419,1303
2124420,1315
2124420,1268
2124421,1187
2124422,1199
2124423,1250
2124424,1199
2124424,1279
2124425,1274
2124426,1307
2124427,1312
2124428,1327
2124428,1339
2124429,1404
2124430,1385
2124431,1390
2124432,1357
2124432,1314
2124433,1301
2124434,1296
2124435,1288
2124436,1285
2124436,1291
2124437,1268
2124438,1242
2124439,1230
2124440,1259
2124440,1271
2124441,1313
2124442,1340
2124443,1314
2124444,1325
2124444,1309
2124445,1362
2124446,1387
2124447,1357
2124448,1368
2124448,1306
2124449,1315
2130375,1316
2130376,1321
2130376,1348
2130377,1376
2130378,1371
2130379,1406
2130380,1382
2130380,1349
2130381,1328
2130382,1339
2130383,1334
2130384,1319
2130385,1314
2130385,1323
2130386,1230
2130387,1224
2130388,1205
2130389,1284
2130389,1305
2130390,1300
2130391,1254
2130392,1278
2130393,1324
2130393,1302
2130394,1300
2130395,1350
2130396,1398
2130397,1378
2130397,1368
2130398,1339
2130399,1339
2130400,1264
2130401,1293
2130401,1323
2130402,1305
2130403,1198
2130404,1209
2130405,1237
2130405,1237
2130406,1311
2130407,1319
2130408,1332
2130409,1332
2130409,1261
2130410,1324
2130411,1394
2130412,1372
2130413,1369
2130413,1349
2130414,1305
2130415,1295
2130416,1285
2130417,1290
2130417,1303
2130418,1313
2130419,1269
2130420,1224
2130421,1216
2130421,1216
2130422,1181
2130423,1282
2130424,1299
2130425,1319
2130425,1336
2130426,1326
2130427,1334
2130428,1398
2130429,1382
2130429,1373
2130430,1361
2130431,1318
2130432,1324
2130433,1340
2130433,1319
2130434,1302
2130435,1307
2130436,1267
2130437,1214
2130437,1248
2130438,1233
2130439,1276
2130440,1320
2130441,1318
2130441,1344
2130442,1355
2130443,1360
2130444,1307
2130445,1307
2130445,1371
2130446,1375
2130447,1355
2130448,1299
2130449,1297
2130449,1296
2130450,1320
2130451,1299
2130452,1322
2130453,1250
2130453,1249
2130454,1220
2130455,1232
2130456,1279
2130457,1270
2130457,1291
2130458,1291
2130459,1315
2130460,1308
2130461,1346
2130462,1379
2130462,1382
2130463,1381
2130464,1378
2130465,1327
2130466,1317
2130466,1328
2130467,1323
2130468,1320
2130469,1307
2130469,1274
2130470,1259
2130471,1243
2130472,1287
2130473,1286
2130474,1299
2130474,1312
2130475,1311
2130476,1312
2130477,1219
2130478,1315
2130478,1357
2130479,1372
2130480,1375
2130481,1344
2130482,1246
2130482,1286
2130483,1293
2130484,1292
2130485,1288
2130486,1303
2130486,1279
2130487,1249
2130488,1242
2130489,1280
2130490,1278
2130490,1261
2130491,1216
2130492,1282
2130493,1310
2130494,1251
2130494,1355
2130495,1397
2130496,1387
2130497,1349
2130498,1342
2130498,1303
2130499,1317
2130500,1326
2130501,1320
2130502,1322
2130502,1281
2130503,1255
2130504,1209
2130505,1235
2130506,1255
2130506,1242
2130507,1291
2130508,1309
2130509,1334
2130510,1331
2130510,1351
2130511,1362
2130512,1371
2130513,1407
2130514,1384
2130514,1365
2130515,1332
2130516,1330
2130517,1325
2130518,1327
2130518,1300
2130519,1282
2130520,1266
2130521,1176
2130522,1222
2130522,1274
2130523,1299
2130524,1320
2130525,1305
2130526,1258
2130526,1322
2130527,1349
2130528,1349
2130529,1370
2130530,1371
2130530,1336
2130531,1277
2130532,1298
2130533,1298
2130534,1278
2130534,1292
2130535,1298
2130536,1289
2130537,1225
2130538,1199
2130538,1224
2130539,1253
2130540,1295
2130541,1319
2130542,1332
2130542,1339
2130543,1340
2130544,1357
2130545,1387
2130546,1398
2130546,1386
2130547,1344
2130548,1361
2130549,1326
2130550,1251
2130550,1280
2130551,1286
2130552,1305
2130553,1236
2130554,1229
2130555,1156
2130555,1230
2130556,1267
2130557,1297
2130558,1311
2130559,1337
2130559,1308
2130560,1311
2130561,1327
2130562,1356
2130563,1373
2130563,1399
2130564,1356
2130565,1343
2130566,1313
2130567,1286
2130567,1290
2130568,1330
2130569,1333
2130570,1255
2130571,1268
2130571,1245
2130572,1175
2130573,1227
2130574,1267
2130575,1303
2130575,1289
2130576,1323
2130577,1285
2130578,1335
2130579,1375
2130579,1324
2130580,1378
2130581,1344
2130582,1249
2130583,1278
2130583,1289
2130584,1295
2130585,1319
2130586,1312
2130587,1270
2130587,1236
2130588,1248
2130589,1283
2130590,1282
2130591,1286
2130591,1324
2130592,1285
2130593,1315
2130594,1337
2130595,1375
2130595,1386
2130596,1391
2130597,1362
2130598,1355
2130599,1325
2130599,1322
2130600,1300
2130601,1303
2130602,1330
2130603,1315
2130603,1229
2130604,1231
2130605,1230
2130606,1225
2130607,1274
2130607,1296
2130608,1297
2130609,1296
2130610,1320
2130611,1328
2130611,1348
2130612,1374
2130613,1378
2130614,1388
2130615,1366
2130615,1353
2130616,1336
2130617,1323
2130618,1305
2130619,1315
2130619,1300
2130620,1276
2130621,1199
2130622,1185
2130623,1282
2130623,1209
2130624,1268
2130625,1290
2130626,1294
2130627,1305
2130627,1343
2130628,1354
2130629,1387
2130630,1359
2130631,1354
2130631,1325
2130632,1328
2130633,1340
2130634,1298
2130635,1225
2130635,1255
2130636,1268
2130637,1257
2130638,1246
2130639,1250
2130640,1285
2130640,1267
2130641,1315
2130642,1321
2130643,1320
2130643,1340
2130644,1350
2130645,1381
2130646,1413
2130647,1400
2130647,1328
2130648,1306
2130649,1245
2130650,1270
2130651,1329
2130651,1319
2130652,1315
2130653,1270
2130654,1224
2130655,1224
2130656,1261
2130656,1274
2130657,1318
2130658,1335
2130659,1339
2130660,1340
2130660,1340
2130661,1317
2130662,1371
2130663,1390
2130664,1412
2130664,1377
2130665,1358
2130666,1358
2130667,1332
2130668,1315
2130668,1301
2130669,1329
2130670,1267
2130671,1245
2130672,1220
2130672,1277
2130673,1305
2130674,1287
2130675,1325
2130676,1320
2130676,1307
2130677,1307
2130678,1330
2130679,1386
2130680,1364
2130680,1365
2130681,1344
2130682,1311
2130683,1318
2130684,1339
2130684,1320
2130685,1331
2130686,1278
2130687,1254
2130688,1230
2130688,1259
2130689,1254
2130690,1264
2130691,1299
2130692,1295
2130692,1329
2130693,1314
2130694,1305
2130695,1362
2130696,1400
2130696,1333
2130697,1365
2130698,1365
2130699,1324
2130700,1316
2130700,1320
2130701,1290
2130702,1322
2130703,1292
2130704,1279
2130704,1253
2130705,1279
2130706,1301
2130707,1290
2130708,1306
2130708,1315
2130709,1296
2130710,1332
2130711,1278
2130712,1364
2130712,1383
2130713,1378
2130714,1296
2130715,1324
2130716,1329
2130716,1286
2130717,1313
2130718,1339
2130719,1311
2130720,1320
2130720,1279
2130721,1257
2130722,1241
2130723,1259
2130724,1216
2130724,1287
2130725,1296
2130726,1311
2130727,1329
2130728,1354
2130728,1394
2130729,1394
2130730,1384
2130731,1372
2130732,1275
2130732,1320
2130733,1290
2130734,1336
2130735,1317
2130736,1286
2130736,1299
2130737,1237
2130738,1248
2130739,1256
2130740,1249
2130740,1283
2130741,1316
2130742,1320
2130743,1270
2130744,1311
2130744,1298
2130745,1371
2130746,1403
2130747,1384
2130748,1358
2130748,1360
2130749,1339
2130750,1350
2130751,1355
2130752,1349
2130752,1320
2130753,1295
2130754,1233
2130755,1212
2130756,1247
2130756,1284
2130757,1313
2130758,1341
2130759,1324
2130760,1320
2130760,1314
2130761,1308
2130762,1373
2130763,1375
2130764,1384
2130764,1340
2130765,1319
2130766,1315
2130767,1311
2130768,1334
2130768,1336
2130769,1339
2130770,1298
2130771,1271
2130772,1277
2130773,1244
2130773,1274
2130774,1318
2130775,1336
2130776,1333
2130777,1336
2130777,1326
2130778,1324
2130779,1352
2130780,1382
2130781,1311
2130781,1265
2130782,1285
2130783,1311
2130784,1335
2130785,1321
2130785,1315
2130786,1322
2130787,1255
2130788,1255
2130789,1254
2130789,1247
2130790,1225
2130791,1285
2130792,1327
2130793,1295
2130793,1324
2130794,1322
2130795,1356
2130796,1374
2130797,1382
2130797,1389
2130798,1345
2130799,1277
2130800,1278
2130801,1299
2130801,1305
2130802,1321
2130803,1317
2130804,1257
2130805,1223
2130805,1270
2130806,1187
2130807,1259
2130808,1208
2130809,1209
2130809,1303
2130810,1320
2130811,1334
2130812,1398
2130813,1373
2130813,1386
2130814,1365
2130815,1300
2130816,1353
2130817,1340
2130817,1263
2130818,1292
2130819,1316
2130820,1316
2130821,1245
2130821,1252
2130822,1266
2130823,1278
2130824,1283
2130825,1311
2130825,1304
2130826,1303
2130827,1281
2130828,1294
2130829,1361
2130829,1320
2130830,1247
2130831,1315
2130832,1322
2130833,1290
2130833,1324
2130834,1320
2130835,1303
2130836,1274
2130837,1282
2130837,1237
2130838,1244
2130839,1260
2130840,1282
2130841,1288
2130841,1283
2130842,1310
2130843,1307
2130844,1268
2130845,1299
2130846,1336
2130846,1290
2130847,1363
2130848,1318
2130849,1323
2130850,1312
2130850,1325
2130851,1300
2130852,1299
2130853,1286
2130854,1277
2130854,1264
2130855,1234
2130856,1261
2130857,1282
2130858,1315
2130858,1294
2130859,1301
2130860,1311
2130861,1315
2130862,1357
2130862,1404
2130863,1404
2130864,1403
2130865,1385
2130866,1365
2130866,1354
2130867,1347
2130868,1328
2130869,1311
2130870,1295
2130870,1249
2130871,1243
2130872,1234
2130873,1238
2130874,1263
2130874,1293
2130875,1324
2130876,1325
2130877,1344
2130878,1329
2130878,1364
2130879,1379
2130880,1396
2130881,1388
2130882,1365
2130882,1321
2130883,1289
2130884,1306
2130885,1283
2130886,1274
2130886,1307
2130887,1183
2130888,1232
2130889,1262
2130890,1253
2130890,1292
2130891,1294
2130892,1334
2130893,1344
2130894,1341
2130894,1310
2130895,1342
2130896,1356
2130897,1392
2130898,1403
2130898,1378
2130899,1340
2130900,1308
2130901,1314
2130902,1284
2130902,1315
2130903,1299
2130904,1240
2130905,1222
2130906,1225
2130906,1239
2130907,1277
2130908,1304
2130909,1320
2130910,1325
2130910,1346
2130911,1337
2130912,1364
2130913,1381
2130914,1417
2130914,1400
2130915,1359
2130916,1342
2130917,1324
2130918,1324
2130918,1326
2130919,1282
2130920,1265
2130921,1230
2130922,1212
2130922,1267
2130923,1253
2130924,1296
2130925,1310
2130926,1280
2130927,1289
2130927,1324
2130928,1324
2130929,1391
2130930,1365
2130931,1373
2130931,1375
2130932,1329
2130933,1293
2130934,1287
2130935,1301
2130935,1299
2130936,1310
2130937,1307
2130938,1255
2130939,1221
2130939,1237
2130940,1285
2130941,1289
2130942,1326
2130943,1281
2130943,1301
2130944,1298
2130945,1324
2130946,1354
2130947,1369
2130947,1349
2130948,1356
2130949,1335
2130950,1331
2130951,1258
2130951,1255
2130952,1310
2130953,1287
2130954,1282
2130955,1225
2130955,1227
2130956,1259
2130957,1205
2130958,1296
2130959,1293
2130959,1324
2130960,1323
2130961,1317
2130962,1349
2130963,1386
2130963,1399
2130964,1407
2130965,1380
2130966,1344
2130967,1310
2130967,1316
2130968,1314
2130969,1315
2130970,1311
2130971,1297
2130971,1286
2130972,1271
2130973,1286
2130974,1305
2130975,1306
2130975,1315
2130976,1328
2130977,1315
2130978,1353
2130979,1332
2130979,1332
2130980,1397
2130981,1391
2130982,1331
2130983,1346
2130983,1303
2130984,1312
2130985,1297
2130986,1269
2130987,1299
2130987,1285
2130988,1261
2130989,1254
2130990,1257
2130991,1273
2130991,1290
2130992,1303
2130993,1303
2130994,1289
2130995,1324
2130995,1377
2130996,1365
2130997,1383
2130998,1371
2130999,1346
2130999,1261
2131000,1299
2131001,1316
2131002,1251
2131003,1286
2131003,1307
2131004,1271
2131005,1255
2131006,1249
2131007,1238
2131007,1278
2131008,1312
2131009,1300
2131010,1327
2131011,1328
2131012,1341
2131012,1309
2131013,1366
2131014,1403
2131015,1408
2131016,1365
2131016,1303
2131017,1250
2131018,1286
2131019,1323
2131020,1238
2131020,1295
2131021,1191
2131022,1214
2131023,1238
2131024,1274
2131024,1300
2131025,1296
2131026,1320
2131027,1317
2131028,1307
2131028,1299
2131029,1378
2131030,1378
2131031,1365
2131032,1381
2131032,1380
2131033,1312
2131034,1328
2131035,1311
2131036,1306
2131036,1298
2131037,1295
2131038,1259
2131039,1248
2131040,1234
2131040,1238
2131041,1271
2131042,1299
2131043,1329
2131044,1286
2131044,1306
2131045,1324
2131046,1369
2131047,1397
2131048,1401
2131048,1397
2131049,1373
2131050,1299
2131051,1303
2131052,1309
2131052,1311
2131053,1299
2131054,1293
2131055,1236
2131056,1220
2131056,1246
2131057,1278
2131058,1300
2131059,1289
2131060,1321
2131060,1298
2131061,1323
2131062,1329
2131063,1377
2131064,1407
2131064,1414
2131065,1354
2131066,1342
2131067,1357
2131068,1288
2131068,1309
2131069,1296
2131070,1284
2131071,1266
2131072,1236
2131072,1174
2131073,1247
2131074,1207
2131075,1282
2131076,1297
2131076,1320
2131077,1337
2131078,1355
2131079,1349
2131080,1383
2131080,1310
2131081,1287
2131082,1339
2131083,1328
2131084,1286
2131084,1295
2131085,1284
2131086,1303
2131087,1322
2131088,1286
2131088,1259
2131089,1266
2131090,1251
2131091,1261
2131092,1325
2131092,1327
2131093,1317
2131094,1306
2131095,1239
2131096,1278
2131096,1386
2131097,1383
2131098,1391
2131099,1338
2131100,1332
2131101,1293
2131101,1290
2131102,1278
2131103,1298
2131104,1296
2131105,1275
2131105,1253
2131106,1272
2131107,1266
2131108,1299
2131109,1332
2131109,1246
2131110,1297
2131111,1274
2131112,1299
2131113,1371
2131113,1386
2131114,1381
2131115,1373
2131116,1353
2131117,1320
2131117,1330
2131118,1334
2131119,1325
2131120,1326
2131121,1305
2131121,1279
2131122,1250
2131123,1253
2131124,1302
2131125,1281
2131125,1324
2131126,1320
2131127,1319
2131128,1242
2131129,1241
2131129,1309
2131130,1353
2131131,1396
2131132,1388
2131133,1332
2131133,1331
2131134,1327
2131135,1334
2131136,1312
2131137,1318
2131137,1316
2131138,1224
2131139,1204
2131140,1229
2131141,1289
2131141,1296
2131142,1300
2131143,1299
2131144,1297
2131145,1317
2131145,1332
2131146,1361
2131147,1400
2131148,1418
2131149,1389
2131149,1344
2131150,1320
2131151,1330
2131152,1308
2131153,1274
2131153,1307
2131154,1277
2131155,1229
2131156,1234
2131157,1216
2131157,1246
2131158,1259
2131159,1275
2131160,1311
2131161,1295
2131161,1336
2131162,1332
2131163,1327
2131164,1291
2131165,1357
2131165,1333
2131166,1244
2131167,1272
2131168,1318
2131169,1338
2131169,1328
2131170,1344
2131171,1274
2131172,1251
2131173,1261
2131173,1249
2131174,1253
2131175,1260
2131176,1293
2131177,1298
2131177,1327
2131178,1344
2131179,1372
2131180,1315
2131181,1357
2131181,1365
2131182,1353
2131183,1332
2131184,1333
2131185,1333
2131185,1320
2131186,1333
2131187,1328
2131188,1272
2131189,1265
2131189,1239
2131190,1283
2131191,1311
2131192,1303
2131193,1318
2131193,1307
2131194,1305
2131195,1337
2131196,1332
2131197,1390
2131197,1377
2131198,1385
2131199,1277
2131200,1300
2131201,1305
2131201,1303
2131202,1311
2131203,1334
2131204,1317
2131205,1270
2131205,1258
2131206,1249
2131207,1282
2131208,1263
2131209,1323
2131210,1306
2131210,1326
2131211,1304
2131212,1241
2131213,1353
2131214,1357
2131214,1380
2131215,1393
2131216,1329
2131217,1315
2131218,1331
2131218,1335
2131219,1327
2131220,1300
2131221,1290
2131222,1249
2131222,1270
2131223,1186
2131224,1249
2131225,1267
2131226,1284
2131226,1291
2131227,1307
2131228,1326
2131229,1281
2131230,1349
2131230,1391
2131231,1380
2131232,1393
2131233,1361
2131234,1328
2131234,1335
2131235,1328
2131236,1315
2131237,1324
2131238,1276
2131238,1272
2131239,1252
2131240,1200
2131241,1273
2131242,1245
2131242,1310
2131243,1310
2131244,1315
2131245,1332
2131246,1341
2131246,1398
2131247,1303
2131248,1336
2131249,1358
2131250,1351
2131250,1320
2131251,1337
2131252,1323
2131253,1312
2131254,1300
2131254,1240
2131255,1228
2131256,1261
2131257,1254
2131258,1288
2131258,1285
2131259,1295
2131260,1230
2131261,1279
2131262,1241
2131262,1300
2131263,1336
2131264,1385
2131265,1367
2131266,1329
2131266,1369
2131267,1357
2131268,1311
2131269,1295
2131270,1282
2131270,1249
2131271,1249
2131272,1261
2131273,1278
2131274,1280
2131274,1307
2131275,1324
2131276,1278
2131277,1296
2131278,1313
2131278,1274
2131279,1339
2131280,1409
2131281,1394
2131282,1411
2131283,1391
2131283,1364
2131284,1341
2131285,1330
2131286,1318
2131287,1334
2131288,1330
2131289,1268
2131289,1258
2131290,1261
2131291,1277
2131292,1275
2131293,1305
2131293,1332
2131294,1316
2131295,1318
2131296,1334
2131297,1381
2131297,1408
2131298,1394
2131299,1385
2131300,1317
2131301,1309
2131301,1332
2131302,1324
2131303,1332
2131304,1290
2131305,1269
2131305,1235
2131306,1236
2131307,1250
2131308,1299
2131309,1303
2131309,1303
2131310,1301
2131311,1333
2131312,1332
2131313,1316
2131313,1311
2131314,1362
2131315,1372
2131316,1355
2131317,1324
2131317,1317
2131318,1325
2131319,1299
2131320,1324
2131321,1274
2131321,1264
2131322,1245
2131323,1249
2131324,1251
2131325,1286
2131325,1300
2131326,1281
2131327,1283
2131328,1306
2131329,1301
2131329,1309
2131330,1386
2131331,1381
2131332,1378
2131333,1354
2131333,1308
2131334,1316
2131335,1288
2131336,1304
2131337,1310
2131337,1308
2131338,1278
2131339,1228
2131340,1246
2131341,1244
2131341,1274
2131342,1310
2131343,1284
2131344,1328
2131345,1329
2131345,1311
2131346,1344
2131347,1370
2131348,1389
2131349,1394
2131349,1365
2131350,1353
2131351,1318
2131352,1348
2131353,1333
2131353,1332
2131354,1295
2131355,1228
2131356,1225
2131357,1220
2131357,1274
2131358,1270
2131359,1294
2131360,1281
2131361,1317
2131361,1335
2131362,1336
2131363,1366
2131364,1369
2131365,1377
2131366,1384
2131366,1354
2131367,1348
2131368,1331
2131369,1323
2131370,1307
2131370,1306
2131371,1317
2131372,1273
2131373,1265
2131374,1278
2131374,1290
2131375,1278
2131376,1232
2131377,1269
2131378,1311
2131378,1344
2131379,1347
2131380,1384
2131381,1398
2131382,1389
2131382,1368
2131383,1338
2131384,1344
2131385,1308
2131386,1329
2131386,1287
2131387,1322
2131388,1317
2131389,1279
2131390,1254
2131390,1274
2131391,1263
2131392,1199
2131393,1285
2131394,1280
2131394,1332
2131395,1320
2131396,1286
2131397,1323
2131398,1336
2131398,1355
2131399,1333
2131400,1334
2131401,1339
2131402,1325
2131402,1309
2131403,1311
2131404,1315
2131405,1268
2131406,1269
2131406,1240
2131407,1231
2131408,1241
2131409,1301
2131410,1308
2131410,1311
2131411,1340
2131412,1341
2131413,1303
2131414,1369
2131414,1393
2131415,1403
2131416,1373
2131417,1270
2131418,1302
2131418,1294
2131419,1298
2131420,1236
2131421,1257
2131422,1245
2131422,1266
2131423,1227
2131424,1264
2131425,1277
2131426,1278
2131426,1311
2131427,1291
2131428,1313
2131429,1253
2131430,1293
2131430,1363
2131431,1379
2131432,1349
2131433,1315
2131434,1293
2131434,1311
2131435,1315
2131436,1325
2131437,1321
2131438,1295
2131438,1257
2131439,1245
2131440,1271
2131441,1234
2131442,1272
2131442,1326
2131443,1340
2131444,1338
2131445,1339
2131446,1319
2131446,1344
2131447,1395
2131448,1398
2131449,1364
2131450,1337
2131451,1243
2131451,1307
2131452,1311
2131453,1306
2131454,1297
2131455,1325
2131455,1276
2131456,1251
2131457,1252
2131458,1249
2131459,1283
2131459,1276
2131460,1276
2131461,1328
2131462,1327
2131463,1318
2131463,1329
2131464,1376
2131465,1411
2131466,1350
2131467,1355
2131467,1318
2131468,1270
2131469,1278
2131470,1282
2131471,1315
2131471,1299
2131472,1242
2131473,1268
2131474,1224
2131475,1253
2131475,1294
2131476,1329
2131477,1283
2131478,1320
2131479,1317
2131479,1343
2131480,1345
2131481,1376
2131482,1411
2131483,1345
2131483,1331
2131484,1301
2131485,1326
2131486,1249
2131487,1280
2131487,1308
2131488,1281
2131489,1248
2131490,1251
2131491,1224
2131491,1245
2131492,1296
2131493,1328
2131494,1323
2131495,1292
2131495,1316
2131496,1266
2131497,1329
2131498,1373
2131499,1404
2131499,1377
2131500,1328
2131501,1319
2131502,1333
2131503,1307
2131503,1302
2131504,1297
2131505,1216
2131506,1207
2131507,1228
2131507,1232
2131508,1279
2131509,1290
2131510,1302
2131511,1329
2131511,1349
2131512,1326
2131513,1353
2131514,1373
2131515,1413
2131515,1401
2131516,1381
2131517,1350
2131518,1344
2131519,1338
2131519,1306
2131520,1282
2131521,1294
2131522,1278
2131523,1232
2131523,1238
2131524,1232
2131525,1261
2131526,1270
2131527,1322
2131527,1300
2131528,1314
2131529,1311
2131530,1329
2131531,1389
2131531,1384
2131532,1376
2131533,1311
2131534,1317
2131535,1322
2131535,1305
2131536,1296
2131537,1300
2131538,1321
2131539,1281
2131539,1262
2131540,1254
2131541,1263
2131542,1295
2131543,1282
2131543,1283
2131544,1290
2131545,1332
2131546,1351
2131547,1337
2131548,1402
2131548,1381
2131549,1386
2131550,1369
2131551,1345
2131552,1345
2131552,1330
2131553,1305
2131554,1308
2131555,1309
2131556,1274
2131556,1235
2131557,1220
2131558,1170
2131559,1195
2131560,1266
2131560,1303
2131561,1278
2131562,1319
2131563,1344
2131564,1394
2131564,1405
2131565,1418
2131566,1430
2131567,1367
2131568,1331
2131568,1324
2131569,1328
2131570,1335
2131571,1323
2131572,1309
2131572,1267
2131573,1226
2131574,1228
2131575,1235
2131576,1256
2131576,1305
2131577,1329
2131578,1349
2131579,1310
2131580,1289
2131580,1273
2131581,1338
2131582,1386
2131583,1390
2131584,1375
2131584,1345
2131585,1345
2131586,1321
2131587,1315
2131588,1314
2131588,1315
2131589,1257
2131590,1247
2131591,1259
2131592,1283
2131593,1289
2131594,1322
2131594,1282
2131595,1302
2131596,1319
2131597,1362
2131598,1400
2131598,1307
2131599,1375
2131600,1368
2131601,1276
2131602,1312
2131602,1315
2131603,1303
2131604,1314
2131605,1303
2131606,1238
2131606,1158
2131607,1238
2131608,1231
2131609,1264
2131610,1285
2131610,1289
2131611,1301
2131612,1324
2131613,1339
2131614,1366
2131614,1378
2131615,1364
2131616,1393
2131617,1342
2131618,1288
2131618,1285
2131619,1295
2131620,1336
2131621,1295
2131622,1276
2131622,1260
2131623,1276
2131624,1238
2131625,1268
2131626,1269
2131626,1290
2131627,1270
2131628,1307
2131629,1303
2131630,1332
2131630,1386
2131631,1400
2131632,1390
2131633,1373
2131634,1341
2131634,1349
2131635,1355
2131636,1340
2131637,1310
2131638,1295
2131638,1298
2131639,1270
2131640,1232
2131641,1232
2131642,1282
2131643,1301
2131643,1324
2131644,1314
2131645,1318
2131646,1342
2131646,1351
2131647,1369
2131648,1388
2131649,1398
2131650,1386
2131650,1336
2131651,1329
2131652,1329
2131653,1286
2131654,1324
2131654,1317
2131655,1290
2131656,1272
2131657,1236
2131658,1212
2131659,1249
2131659,1259
2131660,1281
2131661,1315
2131662,1320
2131663,1324
2131663,1307
2131664,1344
2131665,1373
2131666,1392
2131667,1363
2131667,1352
2131668,1333
2131669,1319
2131670,1322
2131671,1291
2131671,1281
2131672,1276
2131673,1233
2131674,1219
2131675,1256
2131675,1268
2131676,1311
2131677,1290
2131678,1320
2131679,1286
2131679,1350
2131680,1332
2131681,1357
2131682,1394
2131683,1368
2131683,1361
2131684,1356
2131685,1350
2131686,1336
2131687,1331
2131687,1320
2131688,1326
2131689,1282
2131690,1238
2131691,1230
2131691,1224
2131692,1265
2131693,1315
2131694,1329
2131695,1324
2131695,1306
2131696,1306
2131697,1333
2131698,1401
2131699,1417
2131699,1381
2131700,1379
2131701,1349
2131702,1337
2131703,1340
2131703,1344
2131704,1349
2131705,1308
2131706,1290
2131707,1236
2131707,1175
2131708,1207
2131709,1258
2131710,1253
2131711,1287
2131711,1273
2131712,1328
2131713,1302
2131714,1363
2131715,1320
2131715,1363
2131716,1365
2131717,1355
2131718,1336
2131719,1336
2131719,1332
2131720,1343
2131721,1327
2131722,1313
2131723,1266
2131723,1266
2131724,1235
